,0
-0.033333275,-0.07835019
0.0025173482,-0.10717158
-0.16000818,-0.24562392
-0.3674199,-0.2525509
-0.3504925,-0.08039621
-0.3674199,-0.24014683
-0.3674199,-0.26380494
-0.10884486,-0.23706208
-0.33156928,-0.24858399
0.06766006,-0.2502948
0.17902227,-0.08411974
0.0025173482,-0.23601234
0.03180944,0.098640874
-0.06262536,-0.26988924
-0.44293147,-0.23014632
-0.42525855,-0.22681199
-0.26767686,-0.22422387
-0.3101159,-0.24304159
-0.22020707,-0.22069211
-0.26642656,-0.24790327
0.113879554,-0.15855643
0.2610924,0.30039653
0.0025173482,-0.14334285
-0.24949916,-0.2521926
-0.17398757,-0.07884034
-0.4095718,-0.23338218
0.14973018,0.0602755
-0.06262536,-0.08359841
-0.08739148,-0.24827234
0.0025173482,0.17102255
0.04873684,-0.23798129
0.113879554,-0.054352798
0.0025173482,0.30707526
-0.25605768,-0.21828447
0.0025173482,0.2038133
-0.3504925,-0.26034674
-0.157908,-0.21518944
-0.6800531,-0.21844515
0.06766006,-0.23626164
-0.27761403,-0.19045185
0.0025173482,-0.21577413
-0.27426526,-0.26604846
-0.4214781,-0.25125322
-0.3504925,-0.2784937
0.06766006,0.33107758
-0.33156928,-0.2300858
-0.033333275,-0.25744182
0.09312018,-0.01642351
0.29038447,0.25476485
-0.39671198,-0.16789165
-0.5776189,-0.2563991
-0.22020707,-0.21430372
-0.47054124,-0.25053564
-0.33156928,-0.2417883
0.0025173482,-0.24929526
-0.28975174,-0.21361399
-0.2940363,-0.24533837
0.24055445,0.29579958
-0.39671198,-0.23109417
0.0025173482,-0.24185994
-0.22020707,-0.23489602
-0.5542937,-0.2396466
-0.19875368,-0.11742026
0.0025173482,-0.19540325
-0.3504925,-0.19803943
0.0025173482,-0.23798421
-0.06262536,-0.24183202
-0.3674199,-0.2515713
-0.06262536,-0.24614789
-0.53847814,-0.24221563
-0.38987428,-0.23239891
-0.3827326,-0.112252384
-0.47054124,-0.2718188
0.113879554,-0.11409042
-0.06262536,-0.29356453
0.06766006,-0.20749599
-0.19875368,-0.21634318
-0.3827326,-0.2351508
-0.47054124,-0.2667324
-0.14682348,-0.24308194
0.0025173482,-0.25652993
-0.24949916,-0.20074676
-0.3212004,-0.24209823
-0.19091497,-0.24467762
-0.3212004,-0.21073374
-0.06262536,-0.24386016
-0.31575373,-0.23075338
0.0025173482,-0.07252268
-0.043702144,-0.033591207
-0.3674199,-0.23914315
-0.3827326,-0.22293188
-0.47054124,-0.25552344
-0.12170465,-0.2712423
-0.2853498,-0.082430996
-0.3827326,-0.24526158
0.3262351,0.32672793
-0.3101159,-0.2574765
-0.3101159,-0.22548331
-0.21436417,-0.25696284
0.2148729,0.13383356
-0.35917902,-0.24044506
-0.3633523,-0.23022765
-0.12170465,-0.21056089
0.0025173482,-0.04329631
-0.2853498,-0.26110095
-0.3674199,-0.25432628
-0.55923754,-0.18413241
-0.07955277,-0.1697029
0.0025173482,-0.16773574
-0.3674199,-0.25006226
0.16504288,0.049257748
-0.34792185,-0.23306382
-0.47054124,-0.26568374
0.06766006,-0.26396215
0.0025173482,-0.22418572
0.12919225,0.23455453
-0.23913029,-0.27364686
-0.56403375,-0.06029933
-0.4866208,-0.23871073
-0.3101159,-0.16287275
-0.4866208,-0.24609038
-0.36276272,-0.22994705
-0.2853498,-0.16909723
-0.47054124,-0.24922147
0.0025173482,-0.093536064
-0.14469548,-0.24107651
0.0025173482,-0.2208513
-0.21436417,-0.26139677
-0.043702144,-0.24330668
0.14973018,0.078239396
-0.5146327,-0.25787956
-0.043702144,0.1664199
-0.520934,-0.22613293
-0.3504925,-0.13534449
-0.47878212,-0.21176073
0.36756095,0.32147512
-0.3487833,-0.2198772
-0.022248764,-0.19427016
-0.16290306,-0.24047783
-0.124157555,-0.24572478
-0.3827326,-0.23054494
0.06766006,0.32241762
-0.22020707,-0.2458679
0.0025173482,0.0800971
-0.051540855,-0.09773271
0.0025173482,-0.2344716
-0.43521824,-0.2537928
-0.4618547,-0.19008242
-0.3101159,-0.23175023
-0.3827326,-0.19284235
-0.2712228,-0.249586
-0.17398757,-0.21864448
-0.17398757,-0.069333
-0.09486546,-0.25204465
-0.10884486,-0.23855095
-0.13813695,-0.23070891
-0.19875368,-0.22931978
-0.03963454,-0.16425772
-0.24781682,-0.12801403
0.113879554,-0.22863229
-0.06262536,-0.26887584
-0.22020707,-0.24150497
-0.3674199,-0.27536178
-0.2853498,-0.24272405
-0.2853498,-0.24818218
0.16504288,-0.26524916
-0.2638964,-0.23911996
-0.22020707,-0.23645356
-0.3504925,-0.23231007
-0.22020707,-0.26638463
-0.4214781,-0.2416934
0.12919225,0.26498812
-0.33156928,-0.1951799
-0.016405875,-0.11795684
-0.21425596,-0.26387748
0.0025173482,-0.2708135
-0.17398757,-0.2599077
-0.22020707,-0.241172
0.0025173482,0.14259824
-0.026774744,-0.26462758
-0.124157555,0.010923703
-0.5146327,-0.22057554
-0.32473156,-0.24766369
0.0025173482,-0.20324413
-0.10100615,-0.21771553
0.37245458,0.3463522
-0.43256262,-0.25679877
-0.3504925,-0.24959381
-0.3495502,-0.034029428
-0.3674199,-0.2759655
-0.07955277,-0.2437495
-0.3504925,-0.08778611
-0.13361096,-0.23450863
-0.47054124,-0.20100904
0.019444749,-0.2513931
-0.45732874,-0.24670146
-0.18435644,-0.23888528
-0.15506434,-0.24103323
-0.3101159,-0.033540476
-0.22020707,-0.13771535
0.087040365,-0.17399488
-0.22994712,-0.24240121
-0.52699745,-0.24916439
-0.15506434,-0.23361334
-0.20327966,-0.22414057
-0.22020707,-0.22332826
-0.19018303,-0.24469085
-0.2098382,-0.24843787
-0.091917455,-0.24479121
-0.3006625,-0.23915902
0.06766006,0.1678171
-0.06262536,-0.17321257
-0.605457,-0.2382803
-0.23913029,-0.24239661
0.0025173482,-0.26820996
0.29038447,0.33167848
-0.4618547,-0.24571584
-0.12776808,-0.22208396
-0.07955277,-0.16014853
-0.17398757,-0.2618754
0.51966745,0.29570025
-0.17398757,-0.24757056
-0.33156928,-0.23751642
-0.19875368,-0.2580174
-0.08739148,-0.23893875
-0.27137038,-0.2284851
-0.1775981,-0.24071701
-0.33156928,-0.23551035
-0.27616662,-0.24401219
-0.5080742,-0.21672752
-0.08739148,-0.2586297
-0.28829777,-0.2336852
-0.24497318,-0.22666371
0.0025173482,0.11907392
0.06766006,-0.23581834
-0.3827326,-0.24418469
-0.34130934,-0.24373624
-0.16614886,-0.22973311
-0.16792415,-0.1749062
-0.23129158,-0.27550238
-0.44293147,-0.21937262
-0.3101159,-0.22202739
0.113879554,0.23884642
0.0025173482,-0.15816155
-0.3101159,-0.0863499
-0.39671198,-0.23145968
-0.25112048,-0.22444506
0.13441749,-0.26198143
-0.45267153,-0.2634751
-0.10884486,0.06082672
0.0025173482,-0.22349764
0.03836797,-0.23066723
0.0025173482,-0.22612593
-0.4214781,-0.24891202
0.17902227,-0.24348769
-0.22020707,-0.23729312
0.0025173482,0.07811432
-0.4214781,-0.24980736
-0.47878212,-0.23344609
-0.3101159,-0.2299728
0.3555272,-0.23327233
-0.3504925,-0.23398648
-0.34442908,-0.150331
-0.4156352,-0.24665564
-0.19875368,-0.2594595
-0.4214781,-0.19982895
-0.12170465,-0.23484051
-0.22020707,-0.21719447
-0.47878212,-0.23690534
-0.21336937,-0.2553902
-0.24949916,-0.26776806
-0.2853498,-0.24704917
0.06766006,-0.2415797
-0.4095718,-0.23855916
0.06766006,-0.20643415
0.0025173482,0.11175603
-0.06262536,-0.23143531
-0.17398757,-0.24317019
-0.08739148,-0.2378083
-0.41760653,-0.25671968
0.113879554,-0.060461637
0.04873684,-0.24907863
0.06766006,0.31877175
-0.091917455,-0.2414236
-0.14469548,-0.24540119
0.37245458,0.31422463
-0.27426526,-0.25486007
-0.33156928,-0.2548212
-0.14469548,-0.24569692
-0.2853498,0.062355276
-0.2098382,-0.23188388
0.06766006,0.029172203
-0.4214781,-0.25727335
-0.25605768,-0.1891521
-0.31758988,-0.22781985
-0.3101159,-0.22075889
-0.2853498,-0.19895564
0.2610924,-0.21928376
-0.22020707,-0.21161996
-0.39671198,-0.23311359
-0.29190832,-0.2162008
-0.05901484,-0.32224745
-0.19409649,-0.2445495
-0.17983046,-0.24898091
-0.17398757,-0.22962259
0.14973018,-0.14503857
-0.07955277,-0.20058453
0.017830044,-0.23457474
-0.14029352,-0.24329314
-0.22020707,-0.19418211
-0.10884486,-0.20094533
-0.29820958,-0.26557568
-0.26923794,-0.28533742
-0.043702144,-0.15416591
-0.22020707,-0.25718263
-0.1648044,-0.25346994
-0.33001697,-0.16020276
-0.10884486,0.07690206
0.29038447,0.29403123
-0.3101159,-0.24586622
0.0025173482,-0.25705966
0.33660397,-0.07054274
-0.31904384,-0.2537201
0.0025173482,-0.23958059
-0.043702144,-0.2346
-0.35917902,-0.24197187
-0.5146327,-0.2498793
-0.31904384,-0.20051251
-0.13029824,-0.24919926
-0.44293147,-0.2182914
0.296943,0.2668655
0.04873684,-0.26541716
0.0025173482,-0.2322242
-0.23306686,-0.25738603
-0.2853498,-0.2438416
-0.39671198,-0.2586728
-0.27201822,-0.22819765
-0.10884486,-0.15689288
-0.19091497,-0.20480391
-0.33156928,-0.24790415
-0.10649939,-0.22859633
-0.41760653,-0.22982404
0.1639706,-0.106436774
0.06766006,-0.041127846
-0.27616662,-0.24745376
-0.15506434,-0.2521531
-0.3674199,0.056495473
-0.10137087,-0.2520999
-0.29915744,-0.2439542
0.0025173482,-0.27312002
-0.40539852,-0.23736726
-0.3212004,-0.22315978
-0.022248764,-0.23981887
-0.043702144,0.019190714
-0.22020707,-0.24092035
-0.17398757,-0.27245364
-0.5012365,-0.22966222
-0.19875368,-0.24695836
-0.39671198,-0.25182477
-0.4940948,-0.2378428
-0.4214781,-0.19475321
-0.4095718,-0.043088842
-0.08992164,-0.24682735
0.113879554,-0.009379049
-0.16000818,-0.2200695
-0.3827326,-0.21152075
0.0025173482,-0.22277483
-0.3504925,-0.18283252
-0.3827326,-0.23530637
-0.3212004,-0.2371635
-0.39671198,-0.1643184
-0.157908,-0.21084383
-0.24781682,-0.2536509
0.29038447,0.047744513
0.06766006,-0.14529772
-0.17398757,-0.23856264
-0.25605768,-0.2252725
-0.10884486,-0.2221755
0.04873684,-0.11443788
-0.3504925,-0.24659787
-0.39671198,-0.21534994
-0.08739148,-0.22857292
-0.17398757,-0.21978365
-0.32988694,-0.23766118
-0.44293147,-0.24989478
-0.4095718,-0.19167179
-0.08739148,-0.10687233
-0.3752586,-0.20652904
-0.12776808,-0.2008445
-0.3101159,-0.24189506
-0.5542937,-0.01644055
0.0025173482,-0.23867752
-0.2853498,-0.2536864
-0.5491929,-0.26298833
0.0025173482,-0.24631561
0.0025173482,-0.00038880852
-0.3101159,-0.2334175
-0.34130934,-0.18455145
-0.10884486,-0.22653575
-0.06262536,-0.252376
0.0025173482,0.109231316
-0.42822015,-0.2687427
-0.4866208,-0.23181683
-0.24472882,-0.2664176
-0.15867488,-0.23859261
0.14973018,0.11001056
-0.24781682,-0.255967
-0.2853498,-0.23379786
-0.17398757,-0.25482738
-0.3827326,-0.254013
0.0025173482,0.17043267
0.29038447,0.26299128
0.0025173482,-0.14792457
0.027283458,-0.23298736
-0.3504925,-0.24652398
0.34634402,0.29344302
0.113879554,0.08088278
-0.033333275,-0.25799766
-0.4214781,-0.27311903
-0.5080742,-0.23096916
-0.4214781,-0.17779632
-0.25605768,-0.25877517
-0.3674199,-0.23156367
0.04873684,0.07112862
-0.14469548,-0.091565825
0.40396273,0.28630596
-0.4214781,-0.1808743
-0.26642656,-0.20655277
-0.33156928,-0.22480589
-0.12170465,-0.23822461
-0.34130934,-0.28406495
-0.5328403,-0.25980005
-0.33156928,-0.21142581
-0.20622768,-0.23897728
-0.27666324,-0.23704031
-0.19409649,-0.25019076
-0.39671198,-0.17829126
-0.3674199,-0.23923598
-0.3827326,-0.040971827
-0.4095718,-0.23381855
-0.124157555,-0.21982995
-0.4095718,-0.20139688
-0.10884486,-0.24939613
-0.13813695,-0.25170228
-0.5542937,-0.26361963
-0.13361096,-0.23551671
-0.3674199,-0.22541372
-0.39671198,-0.25352317
-0.18435644,-0.24447764
0.41460648,0.21740845
-0.2098382,-0.21571963
0.06766006,-0.17537133
-0.4866208,-0.24629943
-0.5491929,-0.25371823
-0.12170465,-0.24527769
-0.31904384,-0.27477154
-0.25605768,-0.2777614
-0.3504925,-0.25640985
0.4206699,0.30237684
0.24416499,0.09347325
0.07245629,-0.25578585
-0.23913029,-0.22717702
-0.33156928,-0.17185864
-0.40708086,-0.22952177
-0.091917455,-0.25216588
-0.06262536,-0.0062075504
-0.27137038,-0.2475183
-0.21336937,-0.2067287
-0.2853498,-0.24482247
-0.5146327,-0.23802912
-0.13813695,-0.2458139
-0.10884486,-0.24178852
-0.4095718,-0.25171944
-0.30227718,-0.22565271
0.34946376,0.3069669
-0.10884486,-0.2474086
0.07802893,-0.22039768
-0.5491929,-0.23086128
-0.24497318,-0.2171623
-0.45267153,-0.25077838
-0.2853498,-0.10039984
-0.44293147,-0.23234476
0.4375973,0.3226978
-0.2785121,-0.17947562
-0.15099674,-0.23007871
-0.14469548,-0.19369183
0.44684657,0.29586497
0.0025173482,-0.24229267
-0.051540855,-0.26204005
-0.14822665,-0.2424373
-0.44293147,-0.25446326
-0.3101159,-0.2561065
-0.45267153,-0.2815857
-0.10884486,-0.17787024
-0.26877204,-0.25158435
-0.44293147,-0.25771224
0.0025173482,-0.22401017
-0.16000818,-0.2366326
0.06766006,-0.099882655
0.0025173482,-0.21639945
-0.23551977,-0.24732308
-0.14469548,-0.2260908
-0.26642656,-0.24698973
-0.25605768,-0.20517966
-0.41760653,-0.2040765
-0.5439248,-0.25566748
-0.10884486,-0.23609915
-0.47054124,-0.039620485
-0.2119662,-0.24608923
-0.5491929,-0.16889906
0.06766006,-0.24044427
0.113879554,-0.22184506
-0.4618547,-0.24722917
0.37245458,-0.20572595
0.0025173482,-0.24944451
-0.5146327,-0.22898313
-0.3504925,-0.2216102
-0.0144100515,-0.22389595
-0.22994712,-0.24897775
-0.47878212,-0.24923329
0.5542276,0.021707905
-0.16026421,-0.21554723
-0.3827326,-0.2556212
0.37245458,0.26382118
-0.33156928,-0.25024915
-0.3101159,-0.28406227
-0.13813695,-0.24708478
-0.17398757,-0.23632134
0.0025173482,-0.25185996
-0.43256262,-0.25414836
-0.24497318,-0.20240957
-0.14469548,-0.24456869
-0.520934,-0.24877487
-0.5080742,-0.24248068
-0.44293147,-0.24142464
-0.47054124,-0.22104126
-0.3101159,-0.2580678
-0.2789771,-0.21085277
0.33660397,0.28363472
-0.070099354,-0.2574248
-0.25605768,-0.2587749
-0.33156928,0.049132504
-0.3827326,-0.25633705
-0.2684224,-0.26288974
-0.2940363,-0.21833952
-0.22020707,-0.24545456
0.039358694,-0.23708671
-0.07299423,-0.27929097
0.48292175,0.30424416
-0.43256262,-0.17486253
-0.14469548,-0.23452404
-0.23913029,-0.2194418
-0.14469548,-0.21034841
-0.22584489,-0.24941692
0.113879554,-0.22083208
0.07513405,0.2753758
-0.5012365,-0.14478669
-0.4095718,-0.20901917
-0.16290306,-0.2054478
0.5259687,0.28153136
-0.45267153,-0.2572596
0.113879554,0.30668813
-0.4866208,-0.21449237
-0.3827326,-0.22790413
0.29038447,0.05363209
-0.2853498,-0.24684434
-0.25605768,-0.14896679
-0.009847344,-0.24853438
-0.23306686,-0.2633408
-0.3504925,-0.24577406
-0.2853498,-0.25165045
-0.4618547,-0.15034215
-0.29820958,-0.23221256
-0.47054124,-0.25170615
-0.16290306,-0.24564347
-0.33156928,-0.23058416
-0.43256262,-0.13951354
0.0025173482,-0.2551582
0.0025173482,-0.09657273
-0.18267411,-0.26870278
-0.3674199,-0.21895948
-0.29820958,-0.22952284
-0.22283784,-0.13689336
-0.25605768,-0.24995063
0.0025173482,-0.23553462
-0.20768163,-0.26075533
-0.16000818,-0.24279444
-0.27137038,-0.24793936
-0.23913029,-0.25590113
-0.3030785,-0.120776705
-0.4618547,-0.22623892
-0.3101159,-0.24267063
-0.12577225,-0.20843539
-0.23306686,-0.22366601
0.06766006,0.2234865
0.0025173482,-0.23830728
-0.33156928,-0.2539753
-0.3827326,-0.2453599
-0.47054124,-0.2564548
0.14973018,0.2660568
-0.3504925,-0.2407661
-0.23913029,-0.25730067
0.4017467,0.32804704
0.7941383,0.30233705
-0.19544095,-0.25264102
-0.35917902,-0.21650848
-0.4940948,-0.2578531
-0.17398757,-0.23321739
-0.17398757,-0.17394193
-0.45267153,-0.25856927
-0.26642656,-0.23432042
-0.23306686,-0.2657166
-0.5328403,-0.25162336
0.0025173482,-0.24156319
-0.25605768,-0.1860275
-0.3827326,-0.19915071
-0.15099674,-0.25087765
0.0025173482,-0.25726244
-0.054786656,-0.09699038
-0.4214781,-0.2560311
-0.19875368,-0.2273128
0.0025173482,-0.25018024
-0.53847814,-0.2545699
0.29038447,0.15710197
-0.3504925,-0.26981995
-0.35917902,-0.27170163
-0.3674199,-0.22910671
-0.06846826,-0.23288766
-0.07955277,-0.20884147
-0.32646847,-0.19046605
-0.22020707,-0.261402
-0.2098382,-0.24212632
0.33279362,-0.26165238
-0.17398757,-0.25255576
0.059821352,-0.20224728
0.06766006,-0.23833215
-0.23913029,-0.23804064
-0.06742159,-0.22393526
0.0025173482,0.24373999
-0.33156928,-0.12702473
-0.52699745,-0.24608153
-0.08407875,-0.23544924
0.0025173482,-0.12934735
-0.5328403,-0.24650422
0.6780504,0.3786063
0.096952155,0.22322537
0.06766006,-0.21958429
-0.4214781,-0.2711117
-0.14759037,-0.1378287
-0.3101159,-0.24799994
-0.11540339,-0.24033798
-0.58190346,-0.21637116
-0.25605768,-0.17402324
-0.1384554,-0.10078606
-0.06262536,-0.24108219
-0.5012365,-0.13154368
-0.25908914,-0.20635892
-0.4095718,-0.22400382
0.0025173482,-0.2594657
0.0025173482,-0.17348549
-0.43256262,-0.21901393
0.24416499,-0.1337927
0.3555272,0.2961011
-0.13183568,-0.04680794
-0.2853498,-0.2571365
-0.29190832,-0.25288588
-0.2853498,-0.20644781
-0.26235896,-0.23975421
-0.033333275,-0.1447604
-0.4095718,-0.26640248
0.3151506,0.08134538
0.06766006,-0.12121616
-0.47054124,-0.2235795
-0.20830075,-0.21538319
0.32262456,-0.25440207
-0.16000818,-0.2519202
-0.27616662,-0.18009007
-0.06262536,-0.21518189
-0.47878212,-0.23345548
-0.3504925,-0.21926361
-0.18344098,-0.2596136
-0.25605768,-0.24328111
-0.10884486,-0.08221837
-0.43256262,-0.2522134
-0.33156928,-0.23543541
0.0025173482,-0.24434407
-0.27426526,-0.26034606
0.51966745,0.3168374
0.0025173482,-0.16164896
-0.17398757,0.07597872
-0.2894174,-0.24248132
-0.17398757,-0.24936438
0.0025173482,-0.026997877
0.0025173482,-0.22280008
-0.3674199,-0.24487713
-0.33156928,-0.10493883
-0.23306686,-0.2468168
-0.14469548,-0.22963944
-0.17398757,-0.24785033
0.0025173482,-0.25221035
-0.26058367,-0.25275952
-0.12170465,-0.2539783
-0.47054124,-0.24470046
-0.06262536,-0.2184475
-0.4618547,-0.22386998
-0.26642656,-0.24245529
-0.4095718,-0.24477479
-0.26642656,-0.24873821
0.3151506,0.33729246
-0.06262536,-0.23214066
-0.4214781,-0.24810809
-0.14469548,-0.25070468
-0.4095718,-0.21637289
-0.27426526,-0.2420046
-0.2940363,-0.24624845
-0.2900616,-0.25334442
-0.23913029,-0.24204254
0.20378838,-0.23675153
-0.091917455,-0.24668065
-0.054786656,-0.23657075
-0.520934,-0.26286924
-0.2853498,-0.24057116
-0.33156928,-0.25618574
-0.3827326,-0.23403394
-0.3674199,-0.24035119
0.0025173482,-0.23062019
0.0025173482,0.050582275
-0.39671198,-0.22660756
-0.33156928,-0.107380815
-0.19544095,-0.22614238
-0.47878212,-0.24768372
-0.10884486,-0.22358863
-0.3101159,-0.24891211
-0.39671198,-0.25898698
-0.16290306,-0.22331354
-0.33156928,-0.24179097
0.0025173482,-0.15270862
-0.3101159,-0.24639933
-0.4095718,-0.17885846
0.29038447,0.3005787
-0.14108495,-0.14169031
0.0025173482,-0.247133
-0.26642656,-0.24952263
-0.47878212,-0.21647768
0.019444749,-0.24504472
-0.06262536,-0.17909254
-0.23913029,-0.25398886
-0.3381278,-0.14252008
-0.24704626,-0.23543328
-0.3674199,-0.28570405
-0.52699745,-0.24483661
0.0025173482,-0.24614304
-0.2853498,-0.24771184
-0.5080742,-0.2595656
-0.3827326,-0.27787098
-0.13361096,-0.1944184
-0.2853498,-0.24101493
-0.14759037,-0.2665232
0.37245458,0.19458741
-0.5439248,-0.14947084
0.16504288,0.04028169
-0.1400383,-0.21759672
-0.2684224,-0.2231052
-0.5491929,-0.1872998
0.33660397,0.115286425
-0.45267153,-0.24418299
-0.2853498,-0.23835346
-0.13813695,-0.20895883
0.08458746,0.041540764
-0.25605768,-0.25962266
0.14317165,0.22405611
0.0025173482,-0.032116365
0.113879554,-0.22037329
-0.16000818,-0.2537242
-0.5491929,-0.26838598
0.012257404,-0.20668872
-0.3101159,-0.252523
-0.2638964,-0.15441172
-0.033333275,-0.18048023
-0.58190346,-0.23571482
-0.35917902,-0.24437363
-0.4095718,-0.24490473
-0.1392488,-0.21254253
-0.29820958,-0.23080908
-0.2853498,-0.23151474
0.03587704,-0.21020813
-0.44293147,-0.24248171
-0.3101159,-0.26091197
-0.22584489,-0.24070227
-0.24497318,-0.2690861
0.3151506,0.30235294
-0.3827326,-0.2399371
-0.15099674,-0.16710986
0.06766006,-0.14896147
-0.23306686,-0.18217799
-0.25605768,-0.25077125
-0.17925565,-0.2443682
-0.17398757,-0.23428816
0.0025173482,-0.055172242
-0.14469548,-0.22277617
-0.26498562,-0.22895987
-0.09312318,-0.23376167
-0.19875368,-0.21171479
-0.19291079,-0.14284255
-0.24781682,-0.2383304
-0.44293147,-0.23937741
-0.43256262,-0.27751574
0.06766006,-0.25835148
-0.34130934,0.057822883
0.0025173482,-0.18376273
0.06766006,0.1411213
-0.3674199,-0.23275766
0.113879554,-0.25075468
0.37245458,0.22760321
-0.24781682,-0.26892573
-0.5012365,-0.24632439
-0.4618547,-0.2549292
-0.21510626,-0.25139958
-0.47054124,-0.20659578
0.0025173482,-0.25280985
0.08458746,-0.17124362
-0.06262536,-0.18023983
0.0025173482,-0.083880424
-0.43609378,-0.25303507
-0.37268797,-0.24984309
-0.09353216,-0.23690228
-0.2638964,-0.22314808
0.0025173482,-0.24329288
-0.09486546,-0.16451259
-0.4618547,-0.25685477
0.27640507,0.3052405
-0.27137038,-0.029048303
-0.3851486,-0.23531507
-0.47878212,-0.22558734
-0.4214781,-0.17212655
0.0025173482,-0.17744723
-0.3674199,-0.24432135
-0.43256262,0.008530213
-0.23306686,-0.20143275
-0.47054124,-0.1412811
-0.07955277,-0.17909971
-0.13129926,-0.24604821
-0.3827326,-0.2489272
-0.47054124,-0.24366441
-0.39218602,-0.27339065
-0.33156928,-0.23665987
-0.33156928,-0.24299479
-0.26642656,-0.23659895
-0.45267153,-0.19911714
-0.3504925,-0.17711902
-0.3504925,-0.23431833
0.07802893,-0.24618347
-0.26642656,-0.2548784
-0.4866208,-0.22283725
0.36371556,-0.23711878
0.2610924,0.2649175
-0.39671198,-0.17469837
-0.35917902,-0.13137805
-0.44293147,-0.21838926
-0.26642656,-0.23302095
-0.07955277,-0.25350595
-0.4378307,-0.14648551
-0.2940363,-0.2701602
-0.33156928,-0.25752634
-0.18435644,-0.24051282
-0.10884486,-0.22924401
-0.3504925,-0.2261403
0.33660397,-0.15764302
-0.27616662,-0.28133693
-0.3674199,-0.21879856
-0.39671198,-0.20204033
-0.4618547,-0.24300237
0.0025173482,-0.24279691
-0.25605768,-0.19749506
-0.22020707,-0.2331244
-0.3101159,-0.25890717
0.23714808,-0.24814619
-0.17398757,0.10192177
-0.33156928,-0.23608167
0.06766006,0.100993924
-0.23655964,-0.21986502
0.0025173482,-0.057052813
0.0025173482,0.09016297
-0.4214781,-0.22611132
-0.1400383,-0.25181678
0.3151506,0.013163429
-0.06262536,-0.18870722
-0.43256262,-0.23647016
-0.2853498,-0.17770565
-0.33156928,-0.18647763
0.0025173482,-0.25408942
0.06766006,-0.25397107
-0.17398757,-0.23828316
-0.36276272,-0.19546102
-0.06742159,-0.24561656
-0.44293147,-0.19967037
-0.19091497,-0.24238673
-0.33156928,-0.042208016
0.29038447,0.11101795
0.113879554,-0.08928262
-0.4045507,-0.21291715
-0.39218602,-0.10809093
0.06766006,0.2374222
